shiina_yuika,nijisanji,UC_4tXjqecqox5Uc05ncxpxg,F,0
dokibird,independent,UComInW10MkHJs-_vi4rHQCQ,F,1
kagami_hayato,nijisanji,UCmovZ2th3Sqpd00F5RdeigQ,M,0
tachibana_hinano,vspo,UCvUc0m317LWTTPZoBQV479A,F,0
nerissa_ravencroft,hololive_en,UC_sFNM0z0MWm9A6WlKPuMMg,F,0
toshiruz,neobaka,UCT7sUh1Spye6kbBAMZPCsKA,M,1
lauren_iroas,nijisanji,UCgmFrRcyH7d1zR9sIVQhFow,M,0
ibrahim,nijisanji,UCmZ1Rbthn-6Jm_qOGjYsh5A,M,0
machita_chima,nijisanji,UCo7TRj3cS-f_1D9ZDmuTsjw,F,0
whale_taylor,infinitygoalmusicpro,UCmkA3ZlbadJFCfR7OnQWM0A,M,0
