murasaki_shion,hololive,UCXTpFs_3PqI41qX2d9tL2Rw,F,0
omaru_polka,hololive,UCK9V2B22uJYu3N7eR_BT9QA,F,0
zerrilham,project_yoru,UCEZRIqrbM2oBStuVOLaSRqQ,M,1
hakui_koyori,hololive,UC6eWCld0KwmyHFbAqK3V-Rw,F,0
mysta_rias,nijisanji_en,UCIM92Ok_spNKLVB5TsgwseQ,M,0
azki,hololive,UC0TXe_LYZ4scaW2XMyi5_kw,F,0
nanashi_mumei,hololive_en,UC3n5uGu18FoCy23ggWWp8tA,F,0
shiranui_flare,hololive,UCvInZx9h3jC2JzsIzoOebWg,F,0
harris_caine,aka_virtual,UCtC7olOldksX4fcl_8XKUFA,M,1
hoshikawa_sara,nijisanji,UC9V3Y3_uzU5e-usObb6IE1w,F,0
yuzuki_choco,hololive,UC1suqwovbL1kzsoaZgFZLKg,F,0
kenmochi_toya,nijisanji,UCv1fFr156jc65EMiLbaLImw,M,0
himemori_luna,hololive,UCa9Y57gfeY0Zro_noHRVrnw,F,0
irys,hololive_en,UC8rcEBzJSleTkf_-agPM20g,F,1
luca_kaneshiro,nijisanji_en,UC7Gb7Uawe20QyFibhLl1lzA,M,0
roboco,hololive,UCDqI2jOz0weumE8s7paEk6g,F,0
kawasaki_sui,independent,UCs86f6tbWatcKVt7emv9hfQ,F,0
fuwa_minato,nijisanji,UC6wvdADTJ88OfIbJYIpAaDA,M,0
nito_wai,independent,UCGV96w_TwvyCDusr_tmcu8A,F,0
ouro_kronii,hololive_en,UCmbs8T6MWqUHP1tIQvSgKrg,F,1
