fuwamoco,hololive_en,UCt9H_RpQzhxzlyBxFqrdHqA,F,1
kazama_iroha,hololive,UC_vMYWcDjmfdpH6r4TTn1MQ,F,0
takane_lui,hololive,UCs9_O1tRPMQTHQ-N_L6FU2g,F,0
mikeneko,independent,UC54JqsuIbMw_d1Ieb4hjKoQ,F,0
hakos_baelz,hololive_en,UCgmPnx-EEeOrZSg5Tiw7ZRQ,F,1
ike_eveland,nijisanji_en,UC4yNIKGvy-YUrwYupVdLDXA,M,1
shu_yamino,nijisanji_en,UCG0rzBZV_QMP4MtWg6IjhEA,M,1
mythia_batford,independent,UCCK072ns5Bt1nYqX1CoaZ-g,F,1
aki_rosenthal,hololive,UCFTLzh12_nrtzqBPsTCqenA,F,0
vestia_zeta,hololive_id,UCTvHWSfBZgtxE4sILOaurIQ,F,1
ceres_fauna,hololive_en,UCO_aKKYxn4tvrqPjcTzZ6EQ,F,0
shibuya_hal,neoporte,UChLfthKoUV502J7gU9STArg,M,0
sasaki_saku,nijisanji,UCoztvTULBYd3WmStqYeoHcA,F,0
ange_katrina,nijisanji,UCHVXbQzkl3rDfsXWo8xi2qw,F,0
juufuutei_raden,nijisanji,UCdXAk5MpyLD8594lm_OvtGQ,F,0
rin_penrose,idolcorp,UCpZIbzoEC_3rZglErpQkbDg,F,0
higuchi_kaede,nijisanji,UCsg-YqdqQ-KFF0LNk23BY4A,F,0
yashiro_kizuku,nijisanji,UCKMYISTJAQ8xTplUPHiABlA,M,0
suou_patra,independent,UCeLzT-7b2PBcunJplmWtoDg,F,0
kaela_kovalskia,hololive_id,UCZLZ8Jjx_RN2CXloOmgTHVg,F,1
