inuyama_tamaki,noripro,UC8NZiqKx6fsDT3AVcMiVFyA,M,0
inui_toko,nijisanji,UCXRlIK3Cw_TJIQC5kSJJQMg,F,0
ars_almal,nijisanji,UCdpUojq0KWZCN9bxXnZwz5w,F,0
honma_himawari,nijisanji,UC0g1AE0DOjBYnLhkgoRWN1w,F,0
tsukino_mito,nijisanji,UCD-miitqNY3nyukJ4Fnf4_A,F,0
lize_helesta,nijisanji,UCZ1xuCK1kNmn5RzPYIZop3w,F,0
kobo_kanaeru,hololive_id,UCjLEmnpCNeisMxy134KPwWw,F,1
akemi_nekomachi,aka_virtual,UC61iJVuFVS4YsnPkZe5EmXg,M,0
sakura_miko,hololive,UC-hM6YJuNYVAmUWxeIr9FeA,F,0
shigure_ui,independent,UCt30jJgChL8qeT9VPadidSw,F,0
kuzuha,nijisanji,UCSFCh5NL4qXrAy9u-u2lX3g,M,0
hyakumantenbara_salome,nijisanji,UCgIfLpQvelloDi8I0Ycbwpg,F,0
gibpuri,independent,UCompe4fS2oUss8CGTuhOSxA,F,0
nakiri_ayame,hololive,UCqm3BQLlJfvkTsX_hvm0UmA,F,0
kanae,nijisanji,UCspv01oxUFf_MTSipURRhkA,M,0
vox_akuma,nijisanji_en,UCckdfYDGrjojJM28n5SHYrA,M,0
sakamata_chloe,hololive,UCIBY1ollUsauvVi4hW4cumw,F,0
kson,vshojo,UC9ruVYPv7yJmV0Rh0NKA-Lw,F,1
laplus_darkness,hololive,UCENwRMx5Yh42zWpzURebzTw,F,0
yukihana_lamy,hololive,UCFKOVgVbGmX65RxO3EtH3iw,F,0
