sasaki_saku,nijisanji,UCoztvTULBYd3WmStqYeoHcA,F,0
airani_iofifteen,hololive_id,UCAoy6rzhSf4ydcYjJw3WoVg,F,1
vox_akuma,nijisanji_en,UCckdfYDGrjojJM28n5SHYrA,M,0
suou_patra,independent,UCeLzT-7b2PBcunJplmWtoDg,F,0
dokibird,independent,UComInW10MkHJs-_vi4rHQCQ,F,1
fuwa_minato,nijisanji,UC6wvdADTJ88OfIbJYIpAaDA,M,0
shu_yamino,nijisanji_en,UCG0rzBZV_QMP4MtWg6IjhEA,M,1
harris_caine,aka_virtual,UCtC7olOldksX4fcl_8XKUFA,M,1
shibuya_hal,neoporte,UChLfthKoUV502J7gU9STArg,M,0
tokoyami_towa,hololive,UC1uv2Oq6kNxgATlCiez59hw,F,0
